id,is_iceberg
4cc99c33,0.7625495195388794
bc7d09a9,0.21689151227474213
e1ac06d9,0.8421080708503723
4807b1dc,0.9752676486968994
2159db5e,0.9736745357513428
3498032d,0.895241916179657
7ff96546,0.00044458816410042346
299fc11b,1.647021053940989e-05
117e4c8e,0.09557949006557465
d889af5c,0.9971713423728943
e7ff258e,0.30483314394950867
5ecd7e86,0.8338665962219238
56218bd8,0.9997684955596924
5c31b278,0.00035281930468045175
407c36e4,0.9874060153961182
4f80c5ae,0.8140385746955872
e12e79cb,0.45383769273757935
c22b661b,0.9941015839576721
7c257605,0.566761314868927
93b9022a,0.9816062450408936
db545946,8.982750841823872e-06
9c5e940f,0.037557050585746765
e8691b08,0.9508132934570312
21d489cb,0.9977571964263916
2a2fa136,0.593700110912323
6893773f,0.9899023771286011
42e404bd,0.9723088145256042
5119d0e5,0.9432072639465332
c12ddc47,0.9992120862007141
1bda7c0c,0.9494729042053223
2b889b52,0.03352440893650055
b633f63c,0.024178853258490562
530b4d14,0.8970075845718384
62e4d584,0.1809421330690384
23ff149e,0.9859013557434082
314c8817,0.5909073352813721
7db9764e,0.9926019310951233
870447f4,0.7964190244674683
b2a90145,0.8847550749778748
42c6fcc4,3.6131663364358246e-05
357da83c,9.56979064881125e-08
38f74628,0.8983556032180786
d346540f,0.0005027608713135123
7251aa80,0.39791715145111084
33db85f5,0.9979100227355957
7d1ce92c,0.9560798406600952
b28d6544,0.0031035051215440035
f05d5127,0.9653401970863342
3dbe3fef,0.5318236351013184
a1e755a3,0.5819517374038696
e11b2444,0.9880385994911194
31f4983a,0.9993377923965454
7fec7850,0.9904900193214417
9a9cfb7d,0.9937114119529724
32dd3a45,0.05069078877568245
e4932a0a,0.9846903681755066
55e23db6,0.6631344556808472
5f758ce7,0.9774706363677979
69636010,4.895577149000019e-05
91279e7e,0.9894120693206787
5aa61a27,0.9710427522659302
574f3570,0.7323219180107117
b640d965,0.0022491191048175097
302c0f47,0.9929106831550598
9abb92b8,0.9986515045166016
6a20a8dc,0.599050760269165
5bf1e37d,0.00978194922208786
235e5d8a,0.23262527585029602
480d9ca9,0.976913332939148
5ec8536d,0.9734669327735901
189e5ff2,0.9815906286239624
4a551183,0.3992970585823059
cd0a7daf,0.00048148632049560547
b80eef24,0.9941990971565247
56384aab,0.07581038773059845
e9ad093c,0.09187743812799454
e032248f,0.012181032449007034
035dac20,0.9939342141151428
2efde225,0.004365185275673866
2f503829,0.9960870146751404
78da45b3,0.9832737445831299
6eb2c666,1.1959512373482806e-11
6b6b2143,0.9754506349563599
d1b0961f,0.9367678165435791
b7641d99,0.2907446026802063
2f09646b,0.9928635954856873
bf903ec8,0.9890176057815552
b9451857,0.2877888083457947
85c0e746,0.7663559913635254
2c65c944,0.00017321169434580952
8df24b53,0.7391944527626038
946f585d,0.10875272750854492
4d187d1c,0.9968553185462952
8f59b824,0.9979684948921204
53e6e6a7,5.221613072481368e-13
1e556a33,0.028188757598400116
033cd958,0.07439231127500534
9642e0f2,0.9375003576278687
5fac2f22,0.9796658158302307
3f90cff0,0.8035092949867249
8ddfa6a7,0.7781311869621277
318d0cba,0.9805944561958313
9c6435e1,0.32186421751976013
5d1c2a9f,0.19089514017105103
9e5194fe,0.7055583596229553
974040d9,0.9095110893249512
37a38dd4,0.9515438079833984
b16cd8f7,0.9777097105979919
3e926bdb,0.9832208752632141
75adce8a,0.08122051507234573
d434b20e,0.2539970576763153
dd981ea6,0.0015871933428570628
112e5ba0,0.060864031314849854
bdefeba8,0.6571540236473083
0807f91f,0.004203583113849163
b0319480,0.9850248098373413
f19c8091,0.9340189695358276
ec6ffd97,0.9955654740333557
59ed8944,0.9748578071594238
8b0621d7,0.5619595050811768
6c196c47,6.662287341896445e-05
19b716fd,0.013761560432612896
43d74816,2.244577785859292e-07
b6633e9b,0.9953492283821106
7f40acf3,0.9817143678665161
233b4e97,0.05790146440267563
e0349ba4,0.9979389309883118
23e35590,0.00016391577082686126
0b0ef5fb,0.9998681545257568
cb777c92,0.9816578030586243
c564c06e,0.6269847750663757
9676651f,1.9027728725973247e-08
c3fe7e8e,0.42254164814949036
c1f86afb,0.9473639130592346
be746f27,0.04625938832759857
5ff26dac,0.17629782855510712
502d8486,8.708910900168121e-05
ffd11140,0.9841690063476562
ec91a927,0.9866737127304077
e95c3bf7,0.9995442032814026
a323db92,0.002018769970163703
440673b9,0.013448705896735191
636199c1,0.001172713004052639
5501052e,0.9906876087188721
2a16a4ca,0.0014471820322796702
81545a1a,0.999992847442627
aafab85f,0.000833644880913198
8af5c7c2,0.9964234828948975
0355bafc,0.7573862075805664
4dbfa214,0.03430042043328285
d77dc55a,0.06810312718153
9f2055af,0.9301530718803406
f0d55d48,0.18139344453811646
90763668,0.14906175434589386
4a8ceead,0.9944360256195068
ed9d45bc,0.7350158095359802
3572acc8,7.242645369842649e-05
b15f2208,0.9944608807563782
fdde402f,0.051314301788806915
18159361,0.27102386951446533
063a823d,0.7883715033531189
2822a402,0.323890745639801
57f97b1b,0.04523330181837082
85569d1e,0.00015544917550869286
2fa26d7c,0.9987102150917053
9ae6662b,0.01752137392759323
6664c6f3,0.9837969541549683
f1d5f4cd,0.9729139804840088
a0527366,4.477171023609117e-05
bf395c98,0.05277019739151001
cd40f817,0.858012855052948
f50e51a2,0.19772347807884216
6bf53445,5.5729840823914856e-05
d19cf897,0.9931883215904236
fa32c209,0.9231628775596619
754c0dc3,0.9991880059242249
cc3b820d,0.7463836669921875
775bb37d,0.9984991550445557
4f00728d,0.9375830292701721
64f40f4f,3.2207676525786155e-09
a74ed0b1,0.005361670628190041
30e5a007,0.895025908946991
30a14ca5,0.9634866118431091
b09d9462,0.05491229146718979
576d49c1,0.2086469531059265
4a73a2e4,0.9958468675613403
0ccf1580,0.012684253044426441
9ef1cba6,0.615528404712677
91067ddf,0.6264182925224304
fb4df4ec,0.9398441910743713
4cc6ca45,2.6930312742479146e-05
54f6a8d4,1.977474572978366e-10
2ab19f40,0.6843539476394653
0f71601c,0.0002898340462706983
36c4c51c,0.807303786277771
438facae,0.9885455369949341
8b2cfcbf,0.5889869928359985
3297bb69,0.04710501804947853
a8d7b2a6,0.9921083450317383
e51a3e36,0.0018304800614714622
7b1f61a1,1.5717794667580165e-05
6f67cea5,0.043579746037721634
20ab2113,4.384397925605299e-06
841b0fbc,0.9882452487945557
cebc96b9,0.06183981895446777
290c52f9,0.9381829500198364
f84b54cf,0.9708144068717957
38bca38b,0.052982643246650696
897dd562,0.001672964310273528
41a7e3d0,0.1489822417497635
199b40c7,0.9865370392799377
86fa3e71,0.9865844249725342
8cba3613,0.0004072183510288596
2e5f9ec2,0.9983660578727722
52bb812d,0.9584916234016418
dd1cd424,0.9694213271141052
776d0d5f,0.0027122858446091413
24572e33,0.9816596508026123
0e59a338,1.4411364645638969e-05
6e169f80,0.9512691497802734
f87d8e63,0.8875157833099365
0da9cd13,0.9995269775390625
19433b6c,0.5714938640594482
1bb53e91,0.017142651602625847
bab47b87,0.6228464841842651
e4a32e74,0.2157711386680603
bbeb5186,0.0012455916730687022
9ee17369,0.9539697170257568
d01ee27c,2.2301688659354113e-05
8c9a6028,6.153623388627238e-08
5538de9d,0.9866010546684265
c4113ae9,0.9983828663825989
02010970,0.09697042405605316
043f5f0f,0.7262498736381531
7b429a21,0.08668310940265656
a2f40d29,0.015248808078467846
67e267e9,0.9985714554786682
dd559bb5,0.99085533618927
66d3bdb2,0.7886457443237305
6d3da6a8,0.9446814060211182
c9093683,0.7087321281433105
905d75a3,0.9996402263641357
c5e2724c,0.21979427337646484
cd465e95,0.9970819354057312
5e4a09be,0.9994273781776428
d9fdef94,0.9876617193222046
c9f95bec,0.9990255832672119
229ada12,0.9999552965164185
21febdb4,0.27471214532852173
5222ab3e,0.9997201561927795
58069f33,0.0010741803562268615
bda8a5ae,0.013799874112010002
b3344fdc,0.9881682395935059
c4df7702,0.44186797738075256
fbc14cd3,0.8488993048667908
d38a99af,0.4756782054901123
2b6aa421,0.022155852988362312
64cae9d4,0.4744407832622528
639f9a9d,0.9649561643600464
d40c8e65,0.9813812375068665
b3422c84,0.00025030606775544584
5b5be415,0.9946392774581909
e68eaebc,0.9952331781387329
a39374fe,0.9940446615219116
899c2993,0.3933517634868622
ad57b179,0.006507752928882837
393d5ef9,0.8857206106185913
1c2bbd5e,0.0008704578503966331
484d4357,0.027803238481283188
3d7d8393,0.009252281859517097
6f4fd52a,0.036862872540950775
f9623c77,0.9697826504707336
e8f8a855,0.5708038806915283
21b79488,0.6252197623252869
2635c830,0.0007520943181589246
26a2d5bc,0.007922486402094364
0541ad6a,0.98221755027771
76716885,0.9711798429489136
f6bd6e5d,0.8819667100906372
27f78020,0.9644098281860352
981a7597,0.6181396842002869
7719d6d6,0.9960124492645264
2a3f2098,0.6048294901847839
f1f693aa,0.998719334602356
5d649be1,0.9928021430969238
43e7bf60,0.00010070805001305416
4466df43,0.0005847997963428497
afe641c9,0.899735152721405
d596e5f9,0.9979624152183533
f21e5bb1,0.7750862836837769
ec507dde,0.15723936259746552
d22ce0c9,0.9966976642608643
807d6fa8,0.9988688230514526
dd1092a0,0.9080373048782349
65e924d0,0.7157585024833679
64925cc9,0.8972336649894714
af3870d8,0.0021693273447453976
2e8b50a4,7.137238355880982e-08
0680836e,0.8124910593032837
f92e98b6,0.9968236684799194
82dce2d5,0.8841872811317444
bbc49a40,0.044825706630945206
6bcc9a9a,0.9997405409812927
b157a2df,4.485920749447425e-12
de367d45,0.988603949546814
34d3bc6b,3.185984724041191e-06
bffb70e2,2.0079935977856955e-11
93a3dcb3,0.9016558527946472
1e3b9f43,0.000541741494089365
855df1f4,0.02299807220697403
5d70db24,0.9082292914390564
3ecbdc8c,0.9899527430534363
7ef4ad7c,0.24010154604911804
a5742686,0.9927890300750732
f46f8401,0.9913010001182556
91b58100,0.9962982535362244
ac09195d,0.9381518959999084
85f4371f,0.0002254746068501845
a219ffb3,0.5485552549362183
df1d9d52,0.000452833337476477
d2872e2b,0.13295036554336548
1776141c,0.9139904379844666
ff7f62c3,0.9976878762245178
000c65d7,0.9431571960449219
2a8d9798,0.680977463722229
009b8524,0.9876023530960083
7c31e45e,0.9687395691871643
2da8860e,0.9998763799667358
6db48d63,0.016243916004896164
7c779a8d,0.9934461116790771
7e562396,0.002160754520446062
eceee516,0.831437885761261
d38ff143,0.9953263401985168
add832db,1.9589522707974538e-05
824f12bf,0.8729559779167175
c5c263fd,0.9927171468734741
d2777659,0.9990513324737549
40be9d39,0.6730659008026123
0f21cdc9,0.9706827998161316
ec887e17,0.999625027179718
626c27ed,0.5086368918418884
794812e8,0.970892608165741
26368e1e,0.4273776710033417
0632d4c2,2.2827649445389397e-05
7d106b3c,0.9997284412384033
b290c2de,0.9955515265464783
8d0a9fcf,0.9949402809143066
c849c18a,0.005307239014655352
b279fa8c,0.9849262833595276
0a3b2b84,0.024262908846139908
3dde172c,0.0027213708963245153
dc11abd1,0.012593396008014679
73f80daa,0.2907206118106842
0fdbef09,6.476201406258042e-07
5c705535,0.48154181241989136
3fa6acd4,1.2312220860621892e-05
10ceea51,0.9305166006088257
2c1e4110,0.3619200587272644
a82250a7,0.8955318331718445
0131902e,0.0007476253085769713
7315262d,0.2552982270717621
bfaa6345,0.9980130791664124
60e553e6,0.0038597648963332176
d03f3875,0.9631651043891907
431e3297,0.5767592191696167
c89ec5f8,0.8556537628173828
2c3ad076,0.5168237090110779
0add7d5b,0.9854215979576111
812da773,0.0018211033893749118
b95202ff,5.092607352708001e-06
1732344d,0.056184928864240646
014a18a3,0.815328061580658
cb670812,0.9994413256645203
1330b99a,0.9938313364982605
57004bda,0.999701201915741
d3bc3dbe,0.0074804783798754215
68886589,0.8281452655792236
3e789ded,0.0011498278472572565
1239d05b,0.7877622246742249
863592dc,0.9992596507072449
cda7992a,0.08738918602466583
bac18341,0.01674124225974083
8c41f5df,0.812171995639801
a1e2d96d,7.22079785191454e-05
ce25be93,0.1184493824839592
ed401a55,0.957511305809021
830ed2fa,0.999119758605957
5dd2976b,9.68262952483201e-07
8a7aa932,5.497394340636674e-06
62d688b7,0.0001049362908815965
c370f6cd,0.9922272562980652
4476a9fa,0.7583710551261902
b5000d9d,0.908129096031189
e6e48f21,0.6162044405937195
4490259a,0.9991538524627686
8e9a9ba6,0.8519536852836609
a60a76f2,0.21585361659526825
2dd8872f,0.31993064284324646
34be90dc,0.9832553267478943
84699fad,2.1059204158291323e-08
a21f46b7,0.6247770190238953
bf706119,0.05951215326786041
03df4e82,0.005902229342609644
2a350068,0.02642490528523922
7797d58b,0.5427087545394897
68f2ebb0,1.0300973372068256e-06
17b78e38,0.47514957189559937
712d0f68,0.9982911348342896
f1bed6fc,0.4643041789531708
252d1b7d,1.1091146057129464e-10
e9369d53,0.6619397401809692
092be9de,0.99326092004776
7a7ba280,0.5667046904563904
6980860c,0.6379643678665161
3c98cf74,0.002877754159271717
ec2fecd7,0.2575720250606537
13737c2b,0.996695339679718
304e95c7,0.947955846786499
316e541a,0.8918638229370117
e696a7cd,1.381656329613179e-05
f9a2418c,0.9990843534469604
837561b2,0.011355582624673843
c7f86e18,0.05591258034110069
fdc61b0e,0.726719319820404
cec1a1c0,0.04163109511137009
04323f73,0.9963654279708862
133f9c36,0.00821701530367136
3d40623a,0.27260974049568176
c3fe4b4a,1.4825701555309934e-06
40f01258,0.99947190284729
fe54efad,0.7659149169921875
4579e618,0.9558806419372559
94c47d85,0.3248719274997711
d51e591b,0.0001679162378422916
0e5531c1,0.000386634113965556
a0ccd85c,0.9388028383255005
ddca0720,0.6407358646392822
7eca5639,0.00017762636707630008
b8d82900,0.9539121389389038
e5da81c9,0.13562698662281036
0b3c5024,0.03268713876605034
2653ffef,0.9964770078659058
a8504ad5,0.998791515827179
e529bb17,0.9184916019439697
4cb24ac1,0.9997441172599792
97318f8c,0.0007651055930182338
b8ab1305,0.9944982528686523
063ee47f,0.0037158785853534937
e662090c,0.9970108866691589
1cb426d5,0.007818717509508133
43eb3098,0.9215458631515503
dd7e8169,0.9885873794555664
8982c58f,0.9988857507705688
494e7dc4,0.05328846722841263
93e23093,0.36549410223960876
e0b2d9d7,8.474578976347402e-07
9ea80baf,0.993107259273529
0d317dff,7.644363475556304e-10
ad3cb796,0.9979960918426514
9968357e,0.8032345175743103
714136bc,0.00024990306701511145
6886bd9a,0.9690768718719482
65020efd,0.8239138126373291
a1c3f2b6,0.0009525810601189733
8f2f7a67,0.778756320476532
cbcb0906,0.6409609913825989
87ceee74,7.776797868869201e-13
5fbaac18,0.8683386445045471
4b4cfe5e,0.969799280166626
f78ce192,0.9973843097686768
63a7919c,0.9962351322174072
45cf8efb,0.9991356134414673
d7279b5c,0.04807198792695999
96219f69,0.9992623925209045
07a7d1cb,0.7812782526016235
b45ff5a6,0.9842082262039185
b403be3d,0.42888855934143066
bde1cd01,0.9971348643302917
1284904f,6.458268707147663e-13
b3afc33d,0.7908827066421509
f6bfb6d7,0.06408510357141495
2514a2ff,0.9670628309249878
f1152c8d,0.9969704747200012
2d3759f0,0.5377448201179504
39428541,0.9814656972885132
e301c035,0.3690459430217743
c328fa7d,0.19295601546764374
eb2ec22a,0.0009309904417023063
b10142f6,0.9921173453330994
6560845a,0.09140225499868393
34cf6c2e,0.9543233513832092
d2e243a9,0.9997119903564453
b36851c4,0.9981545209884644
c29cd887,0.00010772405221359804
cf58fabe,0.9942125678062439
5a767585,0.5391834378242493
ccf00f93,0.9943211674690247
d76a30c1,0.9426996111869812
9e9a3cdf,0.9235719442367554
5a22b396,0.15356680750846863
b2ccf007,0.0012726075947284698
c0627c4e,0.002783017698675394
4cea7513,0.9937419891357422
46b7e766,0.9669580459594727
7dd2e705,3.215377000742592e-05
9b9de48e,4.6483436809971815e-14
532eb972,0.13232280313968658
f7eb9c96,0.9939889907836914
65aebd92,0.12773214280605316
05cc1c4b,3.756423029699363e-05
b8bcf757,0.15636658668518066
5859bb0d,0.01813906617462635
402c8097,2.993681619045674e-06
c273b8c2,0.0023101158440113068
6cf3a92f,0.4959109127521515
99f3d5d0,0.9944734573364258
33202c30,0.879703938961029
d122fb35,0.24638763070106506
f25d2571,0.6195217967033386
37bfbb97,0.4994858205318451
de100d54,2.123532340192469e-06
b50c0c81,0.9954262971878052
1e53abdf,0.9998619556427002
7273e453,0.0018354214262217283
5af04e67,0.8386456370353699
512ad335,0.9963557720184326
8c1c53c1,5.491152114700526e-05
02244ba1,0.9911982417106628
a05c1b95,0.5097813606262207
fbbaad60,0.9578031301498413
ae7d1d4a,0.1982373297214508
d9e4a1f6,0.9970315098762512
39d67227,0.8871244788169861
9e956fd1,0.9169557094573975
60f1e916,0.5812410712242126
282a7a79,0.9947951436042786
c49a338b,0.9765212535858154
cd47e542,0.9462780952453613
28776b6d,0.7332843542098999
c50b4fae,0.09945943206548691
31562c35,0.004142016638070345
07810e42,0.9547662138938904
a5867a1c,0.000264662696281448
8d9b544a,0.006252128630876541
3e9e332f,0.980129063129425
0a7a65be,0.17267480492591858
4b74ca89,0.6350104212760925
569e7b43,0.9497565031051636
e12dc800,4.576603540584756e-09
dcf5d1f6,0.5011326670646667
5c9dd487,0.0018148559611290693
8105dce6,0.0398903526365757
7aa54b8a,0.9998425245285034
faa6c9a1,0.08331619203090668
9000e3f5,0.03515513986349106
2b627b79,0.10222652554512024
afa6a6b4,0.9427509903907776
c933ef30,0.9985895156860352
56e71a61,0.8923630118370056
9c306201,0.7481405138969421
0ff087d4,0.9990061521530151
450fdd98,0.4085746705532074
1b3d7f6b,0.9622036814689636
d6890f6e,0.6673926115036011
56fbf33e,0.025456108152866364
e4531d8e,6.627625407418236e-05
f6f853c3,0.0654381588101387
5cce7568,0.9976451992988586
809385f7,0.00012747527216561139
7b9e8461,0.005472917575389147
ba8ff1c9,0.0542801097035408
96f397d5,0.8774678111076355
f1b0bbbc,0.8753354549407959
8badc503,0.9994698166847229
f42e3d96,0.0013705799356102943
b10f9bf1,0.9906781315803528
320722bb,0.0006704642437398434
0c17b03b,0.9042752981185913
608344e6,0.0018788707675412297
2dc5067f,0.0022006542421877384
709fa11c,0.002002938650548458
2dec781f,0.5253927111625671
4a47f033,0.5511281490325928
26c16cf2,0.9977375268936157
1979c352,9.31714851049037e-07
0924cf4a,0.008707416243851185
4a8050c3,0.04203547164797783
33a9c441,0.9220505952835083
dc99174c,3.0222468922147527e-05
5fd2137d,1.3835847312293481e-06
3abb60a8,0.9509136080741882
6b1a9a3d,0.9992046356201172
a95c942d,0.962123692035675
c5f50937,0.987214982509613
f22b4233,0.024542417377233505
6ca83f92,0.9998322129249573
372543f3,0.9370800256729126
288c0d0b,0.010265283286571503
c4e0f4ca,0.9981855750083923
a48b8a99,0.36764174699783325
dd08b33e,0.7317556142807007
9cafb81f,0.9641130566596985
9e184f69,0.9902920722961426
1550491c,0.0394112765789032
6b8ec4cc,0.9940558075904846
eca23fdb,5.169651165481959e-11
613e0d3f,0.07945055514574051
a8c1d9b8,4.506719778873958e-05
76df7930,0.9936642050743103
17b73e9a,1.4109612493484747e-05
19f952fc,0.612166166305542
9eb3e2fe,0.6681564450263977
29b0389c,0.9999219179153442
41eb958b,0.1087414026260376
67b4051b,0.9985936284065247
c3ef46b5,0.9998319745063782
72d99e50,0.9419302940368652
9462b273,0.5846444964408875
8439d63c,0.9995051026344299
4d57225f,0.000355005991877988
b7168e6c,9.470360964769498e-05
ae3f3417,0.9558867812156677
47ce5914,0.858416736125946
a95fe2a5,0.0005444937269203365
3a806707,0.0653994008898735
03cf3246,0.9032102227210999
1371983a,0.7361288666725159
ec93e295,0.0070587098598480225
f2f60019,0.6692325472831726
25294475,0.8667904734611511
e51df3e8,0.029286932200193405
4bcb5e3c,0.017644893378019333
6631dba6,0.802887499332428
cb1d8cef,3.1110100606746016e-10
4bb08b72,0.9827706217765808
d56e5087,0.10016985237598419
6b0bb2a9,0.9566371440887451
d86eed09,0.9329081177711487
f4500be5,0.9905731678009033
e7025d21,0.000996394082903862
ad9f6603,0.6233391165733337
82959da4,0.3353595733642578
16d1d072,0.9918897747993469
41c821fe,0.21770624816417694
9fd4a5b2,0.9909580945968628
bf714041,4.952436574967578e-05
f788bd4d,0.03499450907111168
b8133bda,0.9971827268600464
15b71f5c,3.540672696544789e-05
211b3d47,0.9915989637374878
b432a702,0.9759923219680786
36cd8d29,0.9534139633178711
ef765b98,0.9962940812110901
c6c5c395,0.18186773359775543
f03dd4f1,0.9910329580307007
3e62ef55,3.558778434702842e-14
2320fb23,7.528592504968401e-06
e77b9e3e,0.5244384407997131
722b97f3,0.9675287008285522
58497fec,2.098527289717822e-07
ef4dbf15,0.9848273396492004
95d9a8af,0.9955748319625854
ed48b54d,2.787145240290556e-05
79c657c3,2.0696401406894438e-05
f39cea00,0.9876815676689148
7972f356,0.8307148218154907
305ea4c1,3.284879494458437e-05
51c0401b,0.003814899828284979
b98a6d50,0.8296272158622742
b361df36,0.8577684760093689
d3766217,0.9923012852668762
622fbba7,0.9969105124473572
e2fe5935,0.0004999075317755342
cd8df73c,0.4057960510253906
405e10f9,0.9580228328704834
aa63053f,0.8264287114143372
